Vardas         Pavarde        ND1 ND2 ND3 ND4 ND5 ND6 ND7 ND8 ND9 ND10 ND11 ND12 ND13 ND14 ND15 Egz.
Vardas4450     Pavarde4450    9 2 9 7 9 2 7 10 10 3 1 8 3 10 7 10
Vardas4451     Pavarde4451    3 10 2 5 6 4 6 10 7 5 1 1 1 6 5 6
Vardas4452     Pavarde4452    5 4 7 7 8 2 4 6 3 5 7 6 2 10 6 10
Vardas4453     Pavarde4453    6 7 2 4 5 1 6 4 2 8 6 3 3 4 2 3
Vardas4454     Pavarde4454    5 2 5 5 5 2 4 2 6 3 2 7 3 8 5 1
Vardas4455     Pavarde4455    10 3 2 2 9 9 5 4 2 5 5 10 2 7 6 9
Vardas4456     Pavarde4456    8 2 8 4 6 2 6 1 9 1 4 3 10 6 10 2
Vardas4457     Pavarde4457    2 10 1 7 8 4 7 5 8 4 8 4 6 8 3 2
Vardas4458     Pavarde4458    8 8 9 4 8 1 5 10 2 6 4 5 10 7 2 4
Vardas4459     Pavarde4459    8 10 9 1 5 3 5 3 4 10 3 7 2 7 3 1
Vardas4460     Pavarde4460    6 8 1 4 5 1 8 10 7 10 2 6 1 1 9 9
Vardas4461     Pavarde4461    9 6 3 10 4 7 3 4 9 2 3 4 6 8 8 7
Vardas4462     Pavarde4462    2 7 9 5 1 10 1 5 10 5 4 7 9 7 8 4
Vardas4463     Pavarde4463    7 7 7 9 9 2 2 3 5 8 3 9 8 6 2 6
Vardas4464     Pavarde4464    5 4 2 5 6 3 5 9 5 6 9 8 6 5 4 4
Vardas4465     Pavarde4465    9 6 3 2 8 10 3 5 5 10 10 8 10 9 8 5
Vardas4466     Pavarde4466    9 7 9 9 4 9 4 1 9 6 4 1 4 1 5 7
Vardas4467     Pavarde4467    4 7 8 5 9 5 10 3 5 2 10 9 4 4 1 5
Vardas4468     Pavarde4468    8 2 1 10 5 10 2 2 10 7 5 3 7 8 5 2
Vardas4469     Pavarde4469    1 2 3 10 2 3 3 3 4 5 8 1 7 5 8 10
Vardas4470     Pavarde4470    7 7 8 4 1 10 10 6 9 7 2 3 9 2 4 10
Vardas4471     Pavarde4471    9 4 6 2 1 9 9 3 8 10 9 4 8 4 5 5
Vardas4472     Pavarde4472    3 1 7 3 4 9 5 10 1 7 2 6 7 7 8 9
Vardas4473     Pavarde4473    10 7 1 9 7 6 10 3 6 5 4 10 3 4 7 1
Vardas4474     Pavarde4474    6 3 1 9 9 1 8 5 2 7 7 2 9 8 6 4
Vardas4475     Pavarde4475    9 5 9 5 6 10 7 5 3 2 8 5 5 7 5 6
Vardas4476     Pavarde4476    3 1 9 7 10 9 8 3 4 7 10 1 6 1 1 6
Vardas4477     Pavarde4477    2 1 2 6 4 7 9 9 2 9 9 10 10 9 4 8
Vardas4478     Pavarde4478    2 5 6 7 6 6 5 7 9 7 10 3 9 2 3 1
Vardas4479     Pavarde4479    4 8 5 5 9 4 7 5 4 10 8 4 2 10 3 4
Vardas4480     Pavarde4480    3 5 3 7 4 6 7 8 9 8 6 10 8 8 7 1
Vardas4481     Pavarde4481    3 6 8 1 1 7 10 9 9 2 5 6 3 5 8 5
Vardas4482     Pavarde4482    8 9 7 4 6 3 9 6 1 1 7 2 1 4 3 9
Vardas4483     Pavarde4483    2 6 3 2 10 2 3 3 4 8 9 8 3 9 4 10
Vardas4484     Pavarde4484    7 8 6 2 2 3 1 4 5 8 4 3 4 8 9 8
Vardas4485     Pavarde4485    1 3 9 5 10 4 5 8 5 2 6 2 2 8 1 10
Vardas4486     Pavarde4486    10 5 1 6 9 7 6 10 5 3 10 7 3 8 9 9
Vardas4487     Pavarde4487    3 4 5 3 3 5 9 1 10 2 3 5 4 2 6 1
Vardas4488     Pavarde4488    1 8 4 3 6 2 9 3 7 4 5 10 7 9 10 1
Vardas4489     Pavarde4489    2 5 7 6 8 8 3 9 5 3 7 8 6 2 9 5
Vardas4490     Pavarde4490    8 9 3 1 5 2 9 4 5 6 10 5 8 4 4 4
Vardas4491     Pavarde4491    5 3 5 5 1 5 8 4 8 9 1 1 10 10 3 5
Vardas4492     Pavarde4492    10 9 7 9 3 5 9 9 5 1 1 7 8 2 4 4
Vardas4493     Pavarde4493    8 4 6 6 9 10 10 10 1 10 8 7 10 2 5 2
Vardas4494     Pavarde4494    1 10 3 6 8 5 9 7 9 3 4 5 1 2 4 4
Vardas4495     Pavarde4495    4 2 8 6 5 4 7 2 6 9 2 7 2 5 9 10
Vardas4496     Pavarde4496    8 4 6 5 2 9 8 7 7 3 6 5 1 4 5 3
Vardas4497     Pavarde4497    9 10 4 4 1 7 5 3 7 2 6 1 6 5 7 8
Vardas4498     Pavarde4498    2 4 3 4 9 3 2 1 7 8 2 7 6 4 4 3
Vardas4499     Pavarde4499    1 10 3 4 9 5 8 2 10 2 9 10 8 10 4 7
Vardas4500     Pavarde4500    1 4 8 3 3 5 8 1 10 10 10 2 4 6 4 1
Vardas4501     Pavarde4501    10 4 2 1 6 9 9 5 2 3 10 3 10 5 8 9
Vardas4502     Pavarde4502    1 3 4 3 9 10 6 9 4 5 2 5 7 3 2 10
Vardas4503     Pavarde4503    4 9 2 4 7 1 5 2 9 7 9 8 1 7 10 3
Vardas4504     Pavarde4504    3 9 2 9 5 6 7 3 10 4 3 3 3 2 7 4
Vardas4505     Pavarde4505    10 1 10 5 10 7 5 3 3 3 6 4 2 6 3 2
Vardas4506     Pavarde4506    2 10 6 10 8 2 8 3 5 7 5 2 1 7 2 4
Vardas4507     Pavarde4507    4 2 1 6 8 2 3 8 6 5 5 10 9 8 2 4
Vardas4508     Pavarde4508    10 7 6 4 2 5 1 9 1 6 1 9 9 6 7 6
Vardas4509     Pavarde4509    9 1 9 8 1 2 6 9 10 7 4 10 9 5 4 2
Vardas4510     Pavarde4510    10 8 1 7 10 4 9 1 6 7 10 7 9 2 3 9
Vardas4511     Pavarde4511    5 4 9 8 9 10 7 2 1 6 10 2 6 9 8 10
Vardas4512     Pavarde4512    4 1 10 7 2 7 2 3 5 7 3 6 5 3 6 4
Vardas4513     Pavarde4513    7 4 6 9 10 8 9 1 5 7 3 5 2 5 1 3
Vardas4514     Pavarde4514    4 1 1 8 4 2 3 9 2 1 7 4 9 5 8 3
Vardas4515     Pavarde4515    1 1 1 6 8 6 7 6 7 8 8 2 3 8 2 2
Vardas4516     Pavarde4516    4 2 2 4 7 3 10 7 4 7 3 8 9 6 10 7
Vardas4517     Pavarde4517    9 3 5 7 3 9 10 2 3 3 9 10 6 2 3 3
Vardas4518     Pavarde4518    6 8 6 1 4 4 2 3 7 9 4 3 1 1 3 5
Vardas4519     Pavarde4519    6 3 9 6 3 7 1 4 7 2 8 4 7 3 9 5
Vardas4520     Pavarde4520    10 8 1 5 7 9 4 8 2 7 10 9 8 9 1 7
Vardas4521     Pavarde4521    4 3 2 4 9 1 10 9 5 1 3 4 9 3 9 8
Vardas4522     Pavarde4522    3 8 10 8 9 4 9 9 9 8 2 10 6 8 6 9
Vardas4523     Pavarde4523    10 1 3 8 3 7 2 9 1 7 2 6 2 1 8 9
Vardas4524     Pavarde4524    3 1 6 1 2 4 6 8 2 10 8 6 10 6 1 1
Vardas4525     Pavarde4525    4 8 1 8 8 7 8 6 1 9 10 7 1 10 1 3
Vardas4526     Pavarde4526    1 7 10 3 2 6 5 6 3 9 7 9 2 1 2 3
Vardas4527     Pavarde4527    3 9 10 7 1 6 3 1 9 5 8 6 8 8 3 1
Vardas4528     Pavarde4528    2 2 5 9 3 6 7 10 9 6 7 8 1 10 6 9
Vardas4529     Pavarde4529    7 6 9 10 8 4 6 9 9 5 7 3 1 1 5 5
Vardas4530     Pavarde4530    6 3 3 1 3 10 6 8 4 6 6 10 10 6 6 7
Vardas4531     Pavarde4531    2 1 9 3 9 1 10 7 8 5 3 5 6 7 5 1
Vardas4532     Pavarde4532    5 8 9 5 4 5 3 1 1 3 3 5 9 5 7 5
Vardas4533     Pavarde4533    10 6 7 1 5 4 10 3 10 4 7 7 5 9 6 9
Vardas4534     Pavarde4534    1 6 3 8 4 7 2 3 7 3 8 7 7 9 4 3
Vardas4535     Pavarde4535    5 7 6 3 3 5 6 3 4 3 8 3 7 8 6 7
Vardas4536     Pavarde4536    6 5 4 1 7 6 10 3 4 7 4 8 10 8 10 3
Vardas4537     Pavarde4537    8 3 5 7 1 4 5 5 1 4 5 5 4 1 8 9
Vardas4538     Pavarde4538    7 3 8 4 8 7 8 6 8 5 1 1 4 9 4 5
Vardas4539     Pavarde4539    5 1 7 4 4 10 5 9 3 3 3 8 2 4 8 6
Vardas4540     Pavarde4540    10 7 8 6 1 10 3 10 1 7 4 4 2 8 8 5
Vardas4541     Pavarde4541    5 3 4 3 4 5 8 7 2 4 2 3 4 7 6 5
Vardas4542     Pavarde4542    7 1 3 2 5 1 6 8 1 3 9 5 4 1 1 4
Vardas4543     Pavarde4543    4 5 3 2 3 8 1 5 5 5 3 3 8 10 4 9
Vardas4544     Pavarde4544    1 1 5 5 7 1 9 7 6 4 2 1 2 3 1 9
Vardas4545     Pavarde4545    3 3 3 5 9 5 7 5 5 9 2 7 6 9 5 10
Vardas4546     Pavarde4546    10 8 7 9 6 10 9 9 4 1 7 7 10 2 8 9
Vardas4547     Pavarde4547    6 8 9 5 4 2 9 3 2 5 10 7 2 7 7 10
Vardas4548     Pavarde4548    6 1 9 2 7 3 1 7 10 8 4 1 6 3 9 8
Vardas4549     Pavarde4549    1 9 2 5 8 4 6 6 3 7 7 3 3 8 8 10
Vardas4550     Pavarde4550    5 3 2 1 2 6 10 9 2 3 8 5 7 6 7 8
Vardas4551     Pavarde4551    6 2 3 2 9 3 2 7 4 7 4 6 1 8 8 3
Vardas4552     Pavarde4552    8 4 10 1 8 1 5 4 8 2 9 4 3 5 10 8
Vardas4553     Pavarde4553    2 9 9 2 2 2 5 5 3 6 10 3 8 1 4 4
Vardas4554     Pavarde4554    9 2 8 5 8 5 1 3 10 4 6 4 1 1 8 9
Vardas4555     Pavarde4555    7 10 4 9 3 3 5 10 6 8 8 3 7 4 9 3
Vardas4556     Pavarde4556    2 3 7 3 2 6 7 4 10 5 9 5 7 10 8 1
Vardas4557     Pavarde4557    6 10 9 9 9 10 7 6 7 5 5 6 10 2 2 2
Vardas4558     Pavarde4558    6 7 2 6 1 6 6 2 2 5 7 3 4 3 10 5
Vardas4559     Pavarde4559    2 9 6 4 5 4 1 10 6 10 1 10 9 9 4 7
Vardas4560     Pavarde4560    5 5 8 4 3 2 1 7 10 1 6 9 6 6 9 6
Vardas4561     Pavarde4561    3 9 8 10 1 3 1 5 9 7 7 7 4 5 1 4
Vardas4562     Pavarde4562    9 1 4 10 4 9 8 6 7 2 6 6 3 9 8 8
Vardas4563     Pavarde4563    5 9 1 7 1 9 5 8 1 9 3 1 9 6 1 7
Vardas4564     Pavarde4564    8 7 3 9 8 10 6 2 3 6 4 10 1 1 4 4
Vardas4565     Pavarde4565    8 10 8 9 10 5 2 7 8 2 5 2 8 7 3 6
Vardas4566     Pavarde4566    8 5 9 5 10 5 6 6 5 5 4 1 1 4 10 1
Vardas4567     Pavarde4567    10 6 4 8 3 9 10 8 5 8 4 7 9 8 9 9
Vardas4568     Pavarde4568    10 10 1 1 6 6 1 10 2 6 3 3 5 6 7 1
Vardas4569     Pavarde4569    8 9 7 6 10 3 8 7 1 6 5 5 5 5 4 4
Vardas4570     Pavarde4570    9 6 6 5 9 7 8 6 8 1 9 5 4 6 10 5
Vardas4571     Pavarde4571    9 6 4 3 10 4 2 10 8 6 2 5 10 5 5 2
Vardas4572     Pavarde4572    3 5 9 10 6 10 8 6 7 10 5 1 5 7 5 2
Vardas4573     Pavarde4573    5 7 7 9 7 7 5 1 6 8 9 3 10 9 9 10
Vardas4574     Pavarde4574    1 2 5 7 1 2 4 4 7 3 1 7 4 10 3 4
Vardas4575     Pavarde4575    9 2 3 5 1 10 4 4 8 5 5 4 9 3 1 5
Vardas4576     Pavarde4576    3 2 9 4 7 1 6 10 4 9 3 8 9 4 5 10
Vardas4577     Pavarde4577    1 9 6 10 8 7 2 3 7 4 2 8 1 7 2 5
Vardas4578     Pavarde4578    9 1 10 8 1 5 9 5 9 3 9 9 8 4 8 8
Vardas4579     Pavarde4579    9 9 7 2 4 6 8 2 5 9 5 9 10 10 1 7
Vardas4580     Pavarde4580    5 1 4 4 8 6 8 4 2 3 7 2 5 9 5 8
Vardas4581     Pavarde4581    7 2 7 8 5 3 9 10 1 2 4 3 6 4 8 1
Vardas4582     Pavarde4582    3 9 10 4 5 1 2 10 9 5 6 2 1 2 9 10
Vardas4583     Pavarde4583    7 8 7 1 3 6 2 8 3 5 5 5 3 5 10 3
Vardas4584     Pavarde4584    1 3 10 7 6 1 10 3 10 7 9 1 9 4 7 7
Vardas4585     Pavarde4585    4 9 8 3 7 3 9 7 5 8 3 5 6 7 2 7
Vardas4586     Pavarde4586    7 7 8 2 2 9 1 10 3 4 6 2 5 3 10 3
Vardas4587     Pavarde4587    4 7 6 1 9 9 7 3 3 8 1 1 1 5 5 4
Vardas4588     Pavarde4588    2 9 9 3 3 10 6 9 6 8 4 6 8 5 5 6
Vardas4589     Pavarde4589    4 1 10 5 6 7 7 8 1 2 7 6 5 6 8 8
Vardas4590     Pavarde4590    2 2 4 4 7 9 2 2 7 1 3 3 6 10 2 7
Vardas4591     Pavarde4591    5 6 6 8 9 2 10 1 7 8 7 1 1 6 10 9
Vardas4592     Pavarde4592    7 7 5 6 8 7 4 1 4 8 1 6 9 7 2 3
Vardas4593     Pavarde4593    5 3 2 3 8 4 9 9 10 8 10 8 5 9 2 8
Vardas4594     Pavarde4594    3 10 2 2 4 3 6 7 5 2 2 6 9 4 6 6
Vardas4595     Pavarde4595    10 4 9 10 3 1 1 6 6 6 4 2 7 7 8 4
Vardas4596     Pavarde4596    4 9 4 3 5 10 5 6 9 7 2 9 10 1 3 9
Vardas4597     Pavarde4597    4 3 4 8 9 4 9 5 4 5 8 10 4 3 7 3
Vardas4598     Pavarde4598    10 2 9 8 3 10 10 8 2 9 8 6 6 5 10 3
Vardas4599     Pavarde4599    9 1 8 4 3 2 8 7 3 2 1 2 7 7 1 9
Vardas4600     Pavarde4600    5 6 6 7 10 9 2 4 1 9 10 6 6 1 10 2
Vardas4601     Pavarde4601    6 4 4 10 5 6 7 1 1 10 4 3 8 1 10 3
Vardas4602     Pavarde4602    8 2 10 10 9 2 8 1 7 7 3 7 6 7 10 7
Vardas4603     Pavarde4603    10 4 4 8 2 6 4 1 10 4 8 7 4 10 1 3
Vardas4604     Pavarde4604    8 9 8 6 6 1 1 3 6 3 8 6 7 3 6 5
Vardas4605     Pavarde4605    5 6 8 9 8 2 8 3 4 1 7 5 7 8 3 7
Vardas4606     Pavarde4606    3 2 3 4 9 2 2 5 2 9 3 1 10 8 3 2
Vardas4607     Pavarde4607    10 6 4 8 3 4 2 8 7 6 10 8 7 6 2 3
Vardas4608     Pavarde4608    8 6 10 2 6 4 7 4 6 2 4 7 7 8 4 4
Vardas4609     Pavarde4609    1 5 1 4 7 6 1 5 6 4 5 2 10 9 2 8
Vardas4610     Pavarde4610    5 8 2 5 7 7 9 2 6 7 5 1 4 3 4 8
Vardas4611     Pavarde4611    10 1 5 6 8 10 6 3 6 2 1 2 8 4 2 9
Vardas4612     Pavarde4612    8 9 10 2 4 8 4 5 1 4 4 9 6 2 10 1
Vardas4613     Pavarde4613    7 8 4 6 2 4 1 6 1 8 6 8 3 1 2 8
Vardas4614     Pavarde4614    1 8 8 1 3 1 8 4 9 5 8 6 2 1 9 2
Vardas4615     Pavarde4615    6 1 4 2 3 2 1 7 10 8 7 7 8 6 7 6
Vardas4616     Pavarde4616    3 7 9 5 7 10 8 4 1 2 6 2 8 10 6 3
Vardas4617     Pavarde4617    2 10 7 3 4 10 4 5 5 7 9 10 7 7 7 4
Vardas4618     Pavarde4618    8 10 9 9 9 10 3 6 1 8 10 10 9 2 2 2
Vardas4619     Pavarde4619    9 6 10 10 5 6 1 2 2 7 5 10 7 6 6 6
Vardas4620     Pavarde4620    7 2 4 9 5 9 9 3 1 5 5 5 5 3 4 3
Vardas4621     Pavarde4621    8 9 3 9 5 8 6 4 3 2 2 5 9 3 2 1
Vardas4622     Pavarde4622    5 1 2 9 8 8 6 3 5 9 5 3 8 2 2 3
Vardas4623     Pavarde4623    8 5 9 5 3 6 10 2 9 5 2 1 7 8 5 5
Vardas4624     Pavarde4624    8 5 5 4 2 1 3 8 10 9 2 9 6 7 9 8
Vardas4625     Pavarde4625    5 1 7 9 1 5 6 1 6 8 4 6 7 3 2 5
Vardas4626     Pavarde4626    5 9 2 7 9 6 2 1 10 10 6 10 7 8 4 2
Vardas4627     Pavarde4627    9 5 10 5 3 6 1 1 7 6 8 6 7 2 2 4
Vardas4628     Pavarde4628    9 5 9 9 5 6 4 9 6 8 9 9 5 2 6 10
Vardas4629     Pavarde4629    8 5 3 8 6 9 8 9 2 5 10 7 7 4 10 10
Vardas4630     Pavarde4630    9 4 4 10 7 5 10 8 7 5 10 10 6 3 4 6
Vardas4631     Pavarde4631    2 6 9 5 3 6 1 10 6 5 5 7 10 4 4 8
Vardas4632     Pavarde4632    2 2 5 9 7 3 3 5 5 9 7 9 7 9 5 5
Vardas4633     Pavarde4633    3 4 9 10 6 2 1 7 1 5 2 8 4 1 5 9
Vardas4634     Pavarde4634    2 1 1 1 8 4 8 9 6 1 9 7 4 9 6 6
Vardas4635     Pavarde4635    5 9 4 6 4 3 10 2 9 9 5 6 4 1 8 7
Vardas4636     Pavarde4636    8 6 3 8 1 9 6 4 10 10 9 5 8 5 3 7
Vardas4637     Pavarde4637    5 6 6 10 7 5 8 3 2 3 4 2 8 6 6 8
Vardas4638     Pavarde4638    6 3 10 1 6 5 4 5 9 7 7 9 2 7 9 5
Vardas4639     Pavarde4639    7 3 2 4 9 2 6 9 4 10 4 5 3 1 2 9
Vardas4640     Pavarde4640    8 2 1 8 1 2 8 7 3 3 7 8 6 6 1 3
Vardas4641     Pavarde4641    3 7 2 6 4 1 1 3 6 7 9 3 3 8 4 1
Vardas4642     Pavarde4642    2 10 4 10 6 8 3 6 2 1 1 1 6 6 8 2
Vardas4643     Pavarde4643    7 4 2 5 8 1 10 6 10 3 10 3 6 3 3 7
Vardas4644     Pavarde4644    8 5 7 6 1 3 5 3 9 8 1 4 10 6 3 2
Vardas4645     Pavarde4645    9 8 1 8 1 8 10 10 7 3 1 2 7 9 7 10
Vardas4646     Pavarde4646    4 7 5 2 2 4 7 5 10 1 4 4 10 1 7 3
Vardas4647     Pavarde4647    3 4 10 8 9 6 9 4 9 4 4 4 2 1 7 10
Vardas4648     Pavarde4648    10 7 2 4 3 4 3 8 9 7 5 10 3 2 3 6
Vardas4649     Pavarde4649    1 10 9 5 5 7 7 10 1 3 10 10 6 5 5 1
Vardas4650     Pavarde4650    2 9 3 5 3 1 1 2 2 4 8 2 1 1 5 6
Vardas4651     Pavarde4651    6 10 6 9 9 6 4 7 1 7 6 10 8 7 2 6
Vardas4652     Pavarde4652    3 8 3 5 6 9 7 4 5 2 10 6 4 10 4 4
Vardas4653     Pavarde4653    8 3 8 10 6 5 7 10 2 5 4 3 8 3 9 10
Vardas4654     Pavarde4654    9 4 9 2 6 6 6 7 10 3 1 1 10 9 6 6
Vardas4655     Pavarde4655    10 4 5 8 5 8 2 5 4 7 10 8 5 7 6 5
Vardas4656     Pavarde4656    7 1 8 4 9 5 10 10 3 2 9 8 1 5 8 2
Vardas4657     Pavarde4657    3 4 8 9 8 6 7 3 2 9 1 7 4 6 7 4
Vardas4658     Pavarde4658    10 8 8 4 5 4 6 8 1 2 8 10 5 3 6 6
Vardas4659     Pavarde4659    9 2 6 1 5 6 4 4 2 9 3 5 4 9 5 4
Vardas4660     Pavarde4660    4 3 8 2 10 9 1 3 4 9 2 2 8 10 3 6
Vardas4661     Pavarde4661    10 7 10 6 9 4 2 7 9 8 9 9 10 10 2 7
Vardas4662     Pavarde4662    5 3 6 1 6 9 9 9 9 5 10 6 6 10 2 4
Vardas4663     Pavarde4663    7 8 3 4 7 10 7 3 3 7 8 9 8 9 5 2
Vardas4664     Pavarde4664    2 8 1 8 7 9 2 3 3 4 2 10 5 4 7 9
Vardas4665     Pavarde4665    9 8 10 7 7 3 8 4 3 3 7 2 9 1 9 8
Vardas4666     Pavarde4666    7 4 9 6 8 9 7 6 2 3 3 3 4 4 7 6
Vardas4667     Pavarde4667    6 4 8 9 10 7 3 1 4 7 1 1 3 6 7 5
Vardas4668     Pavarde4668    1 2 5 9 1 5 1 10 8 7 2 8 1 2 6 8
Vardas4669     Pavarde4669    7 8 3 4 6 6 3 1 3 10 3 4 2 10 2 10
Vardas4670     Pavarde4670    6 10 4 9 8 9 4 8 3 3 1 9 7 3 1 5
Vardas4671     Pavarde4671    10 6 8 7 9 2 9 4 1 3 10 5 8 6 5 7
Vardas4672     Pavarde4672    1 10 9 6 1 5 10 10 9 2 10 9 7 5 4 6
Vardas4673     Pavarde4673    7 2 4 7 3 2 6 3 8 7 2 7 1 8 7 1
Vardas4674     Pavarde4674    10 9 5 2 8 3 8 9 1 5 9 3 4 6 8 7
Vardas4675     Pavarde4675    4 9 10 10 4 1 3 1 9 1 10 1 3 10 7 1
Vardas4676     Pavarde4676    1 8 2 5 5 5 10 6 3 7 2 7 5 10 4 5
Vardas4677     Pavarde4677    3 4 9 4 10 3 9 4 8 9 9 2 4 5 7 5
Vardas4678     Pavarde4678    4 10 3 7 8 9 1 7 7 5 10 10 6 4 5 1
Vardas4679     Pavarde4679    2 3 8 5 1 4 5 9 9 3 4 6 8 1 10 8
Vardas4680     Pavarde4680    3 1 5 6 2 5 10 5 7 4 8 9 10 7 10 5
Vardas4681     Pavarde4681    7 4 2 8 6 4 3 2 2 4 4 9 9 1 9 8
Vardas4682     Pavarde4682    9 5 9 10 3 5 4 9 9 6 10 4 3 7 7 6
Vardas4683     Pavarde4683    3 9 4 9 9 8 8 4 5 8 2 1 8 9 5 4
Vardas4684     Pavarde4684    4 6 2 8 8 4 10 6 1 3 1 7 8 2 5 6
Vardas4685     Pavarde4685    2 7 7 8 4 6 9 10 8 3 1 1 5 5 5 7
Vardas4686     Pavarde4686    7 10 3 1 1 9 2 10 9 9 5 7 3 10 10 4
Vardas4687     Pavarde4687    7 4 3 6 5 8 5 8 3 6 5 3 8 2 2 4
Vardas4688     Pavarde4688    9 4 5 10 9 8 3 7 9 9 2 3 9 8 9 7
Vardas4689     Pavarde4689    5 10 3 4 10 9 9 5 6 9 5 5 3 8 1 7
Vardas4690     Pavarde4690    10 9 7 3 6 3 5 6 9 2 4 4 4 9 10 5
Vardas4691     Pavarde4691    2 8 6 10 7 2 10 3 1 5 3 5 4 8 4 4
Vardas4692     Pavarde4692    10 6 2 8 7 7 6 8 6 8 3 9 9 10 2 7
Vardas4693     Pavarde4693    2 9 9 3 6 3 7 1 7 10 7 10 6 2 2 4
Vardas4694     Pavarde4694    5 10 4 2 8 2 9 7 10 5 8 2 2 2 2 8
Vardas4695     Pavarde4695    8 1 5 4 1 6 7 2 6 8 8 4 2 2 5 6
Vardas4696     Pavarde4696    3 3 4 4 4 8 1 10 2 5 5 1 2 2 2 6
Vardas4697     Pavarde4697    7 10 8 9 2 6 1 2 8 4 3 3 4 3 4 5
Vardas4698     Pavarde4698    7 9 3 7 7 10 5 6 9 5 4 5 7 5 3 8
Vardas4699     Pavarde4699    1 10 3 4 10 7 1 10 5 2 8 9 9 5 5 7
Vardas4700     Pavarde4700    7 4 4 7 8 10 6 7 1 6 3 7 2 6 5 7
Vardas4701     Pavarde4701    9 4 6 10 1 9 4 7 7 8 1 9 5 4 8 5
Vardas4702     Pavarde4702    7 9 6 10 9 4 8 2 10 1 5 3 7 2 1 1
Vardas4703     Pavarde4703    1 5 2 2 3 4 5 7 4 9 7 6 10 3 7 6
Vardas4704     Pavarde4704    1 9 8 2 10 1 5 4 9 7 5 2 8 9 5 2
Vardas4705     Pavarde4705    3 2 5 5 10 1 9 7 6 10 9 1 2 4 3 10
Vardas4706     Pavarde4706    7 2 5 1 1 9 6 9 10 1 8 3 7 1 8 5
Vardas4707     Pavarde4707    9 6 4 4 6 3 3 8 8 8 3 8 7 3 4 1
Vardas4708     Pavarde4708    3 10 9 1 6 9 7 6 2 8 5 8 2 9 5 9
Vardas4709     Pavarde4709    3 5 6 7 9 10 5 10 4 6 8 9 5 3 10 4
Vardas4710     Pavarde4710    9 2 1 3 6 1 7 6 3 5 2 10 2 9 3 9
Vardas4711     Pavarde4711    7 3 6 4 2 8 2 2 8 7 9 5 4 2 9 10
Vardas4712     Pavarde4712    5 8 7 10 8 3 3 3 2 9 5 2 8 9 5 1
Vardas4713     Pavarde4713    9 6 5 2 1 7 6 10 10 4 3 5 1 1 6 8
Vardas4714     Pavarde4714    7 10 5 7 6 6 2 5 7 10 7 10 2 2 9 10
Vardas4715     Pavarde4715    2 2 5 6 9 2 2 7 8 8 1 3 8 2 2 2
Vardas4716     Pavarde4716    5 2 4 10 3 2 9 3 4 2 6 6 7 4 4 3
Vardas4717     Pavarde4717    4 8 9 4 3 2 2 4 10 2 3 6 1 1 4 10
Vardas4718     Pavarde4718    10 1 7 4 1 9 4 8 3 5 3 3 5 6 6 2
Vardas4719     Pavarde4719    4 5 5 1 5 5 9 1 4 10 7 3 2 3 5 4
Vardas4720     Pavarde4720    6 4 6 10 10 10 2 9 7 8 1 6 4 2 3 10
Vardas4721     Pavarde4721    7 8 10 10 5 3 4 3 10 8 6 6 9 10 3 4
Vardas4722     Pavarde4722    7 7 1 4 4 6 3 8 4 8 9 2 6 8 6 3
Vardas4723     Pavarde4723    9 9 10 9 1 10 8 8 5 2 10 2 8 10 2 8
Vardas4724     Pavarde4724    7 2 1 6 7 10 8 3 7 5 2 6 5 5 4 6
Vardas4725     Pavarde4725    10 2 7 1 1 2 6 9 3 7 2 4 9 8 1 10
Vardas4726     Pavarde4726    4 1 6 1 5 3 7 6 7 9 4 8 8 1 8 4
Vardas4727     Pavarde4727    2 6 1 9 10 10 2 3 5 6 7 6 3 5 4 6
Vardas4728     Pavarde4728    7 7 1 8 5 8 7 4 6 10 8 10 9 10 1 5
Vardas4729     Pavarde4729    3 9 1 7 7 3 7 10 2 6 6 3 1 5 8 8
Vardas4730     Pavarde4730    5 7 4 1 9 6 5 3 4 5 8 5 7 7 5 7
Vardas4731     Pavarde4731    2 3 1 6 10 5 3 9 2 10 4 6 9 10 4 3
Vardas4732     Pavarde4732    4 10 1 7 10 4 3 9 9 7 6 2 1 8 10 3
Vardas4733     Pavarde4733    1 1 7 9 6 2 2 9 1 3 10 9 4 6 5 2
Vardas4734     Pavarde4734    5 5 6 1 1 9 10 8 5 7 9 1 5 9 5 2
Vardas4735     Pavarde4735    8 1 4 8 1 9 9 4 6 6 5 10 8 1 4 4
Vardas4736     Pavarde4736    2 3 3 7 6 1 2 7 4 2 2 5 9 5 2 5
Vardas4737     Pavarde4737    1 2 4 3 7 4 9 3 6 8 7 6 5 4 10 7
Vardas4738     Pavarde4738    3 1 5 8 7 2 8 6 10 7 8 1 9 3 4 7
Vardas4739     Pavarde4739    10 6 10 3 2 3 2 5 7 10 7 2 3 4 4 9
Vardas4740     Pavarde4740    8 2 3 1 6 6 8 1 10 5 2 7 1 1 2 2
Vardas4741     Pavarde4741    5 1 3 3 10 1 10 4 4 4 2 3 3 3 6 9
Vardas4742     Pavarde4742    3 5 10 6 7 4 7 6 4 3 6 6 2 5 7 4
Vardas4743     Pavarde4743    2 8 4 8 8 8 6 4 9 4 5 8 9 9 1 4
Vardas4744     Pavarde4744    2 2 2 6 5 7 8 4 6 6 6 9 1 5 10 4
Vardas4745     Pavarde4745    3 3 10 6 6 10 8 4 2 1 5 3 8 1 10 7
